Soil Moisture,Temperature, Soil Humidity,Time
63,12,31,17
85,34,29,12
78,24,35,99
85,13,34,107
89,43,57,76
39,21,55,64
65,1,31,29
24,39,56,37
4,24,29,97
15,26,24,22
75,43,32,94
51,3,20,94
3,17,20,68
69,31,50,105
81,21,37,46
69,2,40,0
50,13,57,91
86,42,27,69
39,33,42,90
1,45,26,83
31,14,47,66
2,21,59,9
87,45,33,50
33,32,46,16
18,39,35,26
90,13,25,32
25,26,31,42
69,10,28,25
86,9,33,37
90,3,66,53
90,5,29,29
34,38,50,109
65,16,30,31
64,30,63,29
83,18,46,55
48,32,55,48
25,6,70,55
47,17,29,7
38,21,49,16
44,15,24,16
66,15,38,25
8,5,63,97
84,34,62,103
21,24,43,84
56,31,67,74
11,45,69,32
38,25,68,28
28,37,52,18
62,6,65,60
74,42,40,94
54,18,40,106
48,3,36,71
11,9,44,44
42,12,44,100
77,1,63,79
70,32,47,11
39,0,66,67
43,7,28,90
26,27,25,98
21,14,44,84
72,6,40,94
29,37,37,98
39,9,37,45
3,15,32,64
11,37,63,85
30,25,26,19
84,33,37,96
33,23,56,71
27,21,30,96
6,41,66,23
22,0,31,30
43,2,54,98
18,45,26,3
86,31,31,88
43,18,26,13
34,1,43,64
23,20,46,72
18,21,30,88
11,33,69,14
48,27,65,32
54,5,37,23
90,4,33,10
2,33,62,71
26,39,26,106
68,0,58,25
21,27,23,107
80,23,38,105
61,25,40,83
42,31,42,31
1,9,37,47
52,1,70,67
69,40,48,72
67,22,47,15
80,44,47,82
46,39,52,44
69,2,35,104
10,29,63,28
52,20,39,52
41,25,37,48
29,3,51,14
80,38,62,50
32,39,44,28
69,6,25,81
57,4,35,29
16,45,67,68
36,44,43,88
8,2,63,74
35,37,22,21
78,21,32,110
56,27,25,45
53,6,20,98
56,24,29,97
43,43,50,42
19,12,49,74
4,22,55,60
13,37,27,4
1,44,32,83
54,31,49,108
89,0,41,88
19,22,28,100
25,31,55,84
52,24,32,52
64,12,36,11
50,17,26,70
72,43,38,50
6,25,64,109
4,3,65,21
60,26,21,104
4,31,22,43
49,43,44,98
86,20,29,60
74,13,70,65
50,18,69,54
85,31,29,17
12,2,52,105
75,42,36,101
18,7,56,87
31,37,57,40
60,45,37,110
46,15,57,53
85,14,46,85
60,14,39,109
4,3,31,54
13,4,70,37
18,40,55,54
9,9,61,50
63,24,30,98
9,16,51,47
57,18,70,90
9,33,31,67
20,6,51,87
53,18,45,87
69,18,24,38
4,11,65,90
52,14,69,63
67,39,57,32
71,33,25,38
13,4,21,66
51,0,59,45
31,9,46,8
81,4,48,16
45,17,65,55
59,27,54,8
68,27,70,41
62,37,55,69
13,12,35,37
87,33,35,98
75,23,37,9
61,11,43,32
69,23,22,71
19,19,45,98
44,13,67,64
51,3,25,44
64,0,40,81
24,15,29,101
44,32,60,81
74,12,37,24
18,16,21,98
23,24,39,86
15,22,31,4
46,35,40,48
89,26,70,92
9,15,62,42
24,5,39,67
37,38,20,48
12,23,65,71
45,37,29,83
77,29,63,6
69,19,49,10
48,44,50,84
72,34,68,76
64,17,35,2
72,34,55,96
67,19,65,6
10,11,69,75
12,0,41,97
34,44,26,67
26,35,70,102
45,30,58,35
51,31,34,2
44,14,45,63
40,38,63,34
11,28,62,49
2,33,54,59
62,42,37,108
26,25,27,77
42,9,69,26
50,13,23,21
70,7,60,6
90,8,56,60
17,36,46,31
84,33,42,20
77,36,34,23
54,40,55,8
63,26,44,25
32,20,31,9
47,13,65,34
87,39,34,68
20,43,40,106
79,24,68,8
27,41,45,103
68,36,45,89
39,15,36,76
87,37,24,102
78,45,55,97
46,40,67,75
18,25,46,65
71,4,41,90
85,5,67,70
81,35,51,96
51,40,35,59
29,10,33,105
30,27,21,77
80,5,61,30
50,6,68,27
39,35,68,17
81,29,68,78
62,16,35,72
51,42,37,16
32,1,70,71
57,4,33,55
86,26,50,6
50,21,58,39
45,38,67,21
1,34,53,28
50,26,66,40
65,35,24,80
38,39,55,64
54,10,40,88
55,40,26,46
3,30,30,69
86,31,69,104
69,37,21,11
22,38,21,85
64,12,24,32
56,10,57,21
50,29,26,70
3,36,70,16
25,7,26,23
85,19,58,20
68,3,53,2
21,4,70,105
34,5,51,15
59,30,25,25
54,1,49,110
73,37,40,45
27,4,46,58
36,25,29,17
88,44,30,39
48,34,55,50
4,9,70,104
77,38,44,78
6,17,32,38
80,21,64,48
85,1,28,33
17,0,49,24
39,22,55,60
11,38,24,20
49,35,41,35
47,35,28,72
36,20,56,47
61,32,48,5
17,18,58,84
7,35,48,87
51,26,42,54
79,4,69,79
24,3,61,55
83,24,54,72
14,17,63,88
49,35,44,41
46,34,21,92
75,21,20,40
67,17,34,96
80,21,70,44
31,15,29,93
31,32,47,35
55,24,62,11
62,5,47,5
33,31,58,54
2,2,29,93
68,33,52,47
18,24,53,11
4,23,45,16
20,45,69,36
65,41,27,19
13,26,53,59
14,11,25,43
77,44,61,92
71,26,34,3
57,0,24,12
64,31,59,5
24,1,35,67
25,41,39,107
34,9,59,74
46,5,64,48
59,39,60,18
8,26,41,74
17,43,53,29
22,33,42,50
4,7,24,81
81,38,48,52
73,31,23,80
31,3,53,39
58,37,25,24
38,31,31,20
48,0,28,96
87,25,25,68
59,1,35,97
53,9,36,90
66,23,23,98
57,2,64,41
27,14,67,24
65,38,21,69
39,2,29,83
48,12,20,42
6,10,39,96
80,45,67,31
23,11,43,6
13,7,58,64
11,7,43,31
52,22,49,27
38,25,70,103
56,18,21,19
24,9,58,8
52,5,70,47
33,24,58,49
65,20,31,31
50,21,42,94
33,27,53,36
64,4,55,57
88,26,21,65
28,42,24,74
33,23,51,94
39,45,59,72
44,0,21,13
13,34,57,74
23,21,41,88
11,27,24,47
44,15,33,38
46,32,30,74
11,30,38,98
52,44,58,39
6,17,57,30
24,18,46,49
23,42,62,48
79,13,21,71
89,31,66,50
20,37,57,46
39,15,21,26
63,27,48,12
30,13,55,14
58,17,68,9
25,12,58,107
86,2,43,7
79,43,39,16
18,3,40,56
63,23,65,42
37,5,30,65
87,43,37,19
42,4,58,55
10,14,53,19
46,15,67,109
6,38,68,79
82,9,21,72
5,17,56,98
25,15,26,79
7,39,34,19
73,17,45,16
35,36,40,77
60,1,24,5
46,8,60,60
62,0,50,0
63,45,41,0
22,27,24,56
76,27,22,52
25,32,48,60
6,22,38,71
8,32,55,89
51,41,68,57
34,34,30,61
14,36,61,32
39,2,48,0
31,39,42,61
77,19,53,77
89,43,53,56
8,39,25,20
64,2,21,54
28,24,39,80
48,27,64,102
84,25,70,94
83,25,65,98
87,28,65,67
37,23,29,79
68,5,28,12
21,40,36,108
13,31,50,13
45,5,46,35
50,45,57,36
37,41,57,108
81,18,35,0
42,29,69,54
81,27,24,104
39,29,58,38
90,31,23,108
49,30,24,7
32,7,42,3
72,28,47,5
41,33,42,12
11,5,20,29
89,37,21,53
53,38,67,97
90,43,53,87
18,32,61,14
54,16,39,73
26,12,60,15
13,34,29,16
19,37,29,36
72,41,49,29
77,43,28,29
63,3,69,93
81,9,25,43
68,42,26,21
11,8,21,9
23,22,62,49
5,41,31,63
79,31,20,28
20,14,59,98
2,25,58,84
84,4,61,53
23,38,29,34
19,43,52,46
79,28,64,45
55,3,64,31
39,36,40,55
86,25,42,105
74,8,25,28
48,43,23,83
50,3,35,64
38,1,44,3
80,12,45,110
64,36,66,58
2,32,38,3
45,30,67,83
2,38,61,35
6,41,60,83
15,7,54,81
87,36,46,104
1,14,40,101
47,18,30,79
15,3,66,99
2,32,32,37
10,41,31,37
45,22,31,25
48,44,40,84
36,28,25,54
3,3,44,89
90,36,66,83
26,32,51,53
32,42,23,68
33,11,48,109
68,7,28,100
83,36,55,71
32,40,54,81
9,9,22,91
47,7,55,81
68,13,52,84
27,35,66,5
63,43,69,11
20,13,61,49
80,25,46,6
8,6,28,30
72,34,47,69
75,14,20,87
10,31,52,76
65,34,38,84
10,5,31,27
58,44,56,22
16,45,32,40
65,22,50,23
82,10,35,77
61,10,28,103
19,0,35,14
33,39,48,14
10,20,32,94
34,10,66,22
86,14,23,97
87,13,69,18
24,24,29,71
73,15,68,2
12,17,38,54
26,39,35,37
79,13,36,37
24,32,50,7
87,44,50,46
86,19,35,32
60,41,54,33
21,20,26,68
1,1,37,57
23,17,64,86
44,39,50,92
63,16,36,7
73,37,60,66
35,3,68,40
68,0,63,60
6,40,30,10
59,12,48,4
25,3,61,35
52,12,29,42
51,27,67,53
35,28,52,44
71,24,25,35
54,7,51,97
75,4,57,3
58,27,42,26
51,8,64,76
68,22,23,69
90,33,47,64
13,1,44,48
15,5,37,96
31,26,60,51
49,21,49,107
8,17,43,23
51,43,67,39
50,41,34,43
66,43,29,24
19,6,35,88
77,24,21,62
29,38,50,9
60,7,64,66
69,34,64,75
50,11,27,81
62,35,69,27
63,9,57,102
4,31,51,82
48,7,33,95
16,26,60,33
49,11,59,106
78,1,61,9
88,34,25,8
43,7,31,41
46,9,49,26
5,4,40,58
45,17,59,101
14,2,34,24
36,20,53,61
64,33,70,48
19,30,51,27
81,45,58,18
29,31,28,5
34,38,67,30
47,3,62,37
55,10,38,37
19,18,47,71
25,9,44,94
23,12,38,100
50,19,28,27
53,15,68,107
63,38,31,23
26,20,23,98
45,5,36,94
16,39,37,30
20,2,31,99
87,30,48,18
12,0,54,53
45,36,67,86
33,24,46,50
7,6,56,98
5,34,33,25
25,31,30,59
38,28,41,32
74,25,49,17
39,27,31,32
81,10,61,27
21,37,62,99
57,3,23,102
33,31,60,63
33,28,56,58
9,41,66,9
37,28,43,106
36,30,65,31
88,25,55,8
58,39,35,79
72,0,38,38
13,37,39,37
77,0,55,19
26,10,54,20
76,29,49,36
71,18,44,56
58,10,31,21
34,15,34,61
83,42,67,99
89,6,70,4
34,1,34,66
70,33,39,89
24,14,22,4
62,5,25,82
41,2,26,14
36,38,57,20
3,6,63,30
74,2,63,45
26,23,60,107
24,9,50,93
19,15,27,86
72,16,36,84
10,30,22,67
18,42,37,42
22,31,70,2
89,19,49,77
90,2,70,18
8,10,52,2
33,1,30,91
18,44,47,68
62,22,56,21
77,4,58,89
41,16,31,66
14,13,57,66
54,26,28,4
40,45,30,35
8,37,30,75
43,20,28,28
88,31,38,58
39,17,34,41
69,21,31,72
66,28,63,48
19,22,21,91
23,40,67,17
52,35,34,104
65,8,33,38
12,2,64,26
80,20,48,22
60,45,52,33
34,28,68,85
74,20,50,13
76,35,59,40
88,24,28,97
50,18,68,54
3,15,42,20
48,33,51,13
6,45,32,12
63,29,30,72
7,36,59,102
79,21,58,71
69,19,29,30
66,11,45,95
10,8,36,9
45,40,42,108
8,30,30,56
13,12,63,12
84,28,54,63
20,15,48,60
60,19,65,108
80,4,62,5
9,7,58,99
83,1,20,48
57,22,69,91
82,19,52,40
35,19,48,80
87,13,49,97
3,12,45,54
48,0,44,107
12,45,40,6
48,23,63,16
13,18,53,61
62,4,61,104
61,42,21,8
54,13,35,58
70,32,56,5
5,11,37,25
16,27,69,46
33,24,38,62
86,10,56,5
55,31,30,102
78,35,32,3
5,33,47,60
70,1,69,99
90,42,23,67
79,30,50,15
80,4,49,100
90,21,26,2
81,41,26,58
26,10,65,45
48,12,59,76
44,32,35,108
18,40,22,70
14,26,34,29
15,33,55,64
30,35,46,51
25,26,55,109
75,20,42,32
11,26,69,52
76,7,49,44
8,9,67,66
45,11,26,58
2,29,51,39
45,44,23,13
78,42,45,106
68,34,67,69
43,15,37,102
78,20,52,71
86,23,39,49
42,30,41,20
78,15,68,23
70,21,61,68
64,40,59,60
7,7,20,96
56,5,28,94
5,5,60,46
10,25,66,88
71,21,30,33
56,30,34,23
71,19,37,104
37,42,46,2
1,38,45,35
58,32,30,101
50,32,33,106
83,10,20,4
39,28,41,25
88,26,35,41
46,28,56,34
19,11,43,3
83,33,60,77
70,2,45,65
67,4,43,45
84,14,20,36
84,29,61,82
60,32,29,69
24,36,30,35
40,2,50,18
89,6,28,44
33,35,65,90
10,25,69,37
68,17,48,78
9,18,23,104
58,5,52,41
88,13,68,63
66,30,61,79
56,12,32,60
73,4,58,100
18,27,48,37
9,17,57,7
76,33,33,2
26,15,30,60
56,16,53,32
30,28,31,91
69,2,35,20
48,21,24,21
14,36,27,43
60,22,47,28
35,30,45,66
17,17,47,12
43,28,59,96
5,15,33,37
28,16,46,36
34,21,47,18
51,11,45,48
45,40,40,21
40,9,66,54
34,10,59,46
10,5,48,20
41,16,52,9
9,28,43,16
44,27,51,89
29,29,51,110
37,27,37,64
63,18,63,58
29,35,34,39
12,14,54,13
79,24,38,84
85,31,20,13
72,16,50,60
48,13,61,74
59,0,21,83
34,14,63,14
90,18,31,99
82,23,58,10
72,8,42,55
12,4,48,90
42,4,32,17
25,21,60,25
32,10,20,71
36,11,54,6
8,37,61,72
76,45,22,2
56,43,31,100
46,25,31,39
20,42,66,38
26,0,21,48
79,5,46,19
14,22,52,64
39,39,58,24
17,13,35,57
87,33,25,40
82,45,32,29
20,10,21,49
36,45,53,109
77,30,43,42
26,26,26,46
58,12,53,55
57,26,65,18
23,36,28,24
4,41,62,47
24,39,23,17
15,36,20,7
80,21,25,93
8,27,59,88
67,23,28,24
9,40,64,60
21,2,63,41
45,40,55,76
58,10,44,95
75,20,41,6
47,35,34,31
5,20,48,31
77,39,63,104
66,12,34,63
55,5,50,69
26,34,26,107
68,7,62,7
53,28,22,81
22,32,63,82
74,28,59,108
6,18,30,57
76,37,68,13
3,1,62,89
39,42,54,8
10,10,44,94
34,10,58,66
49,19,56,71
2,45,39,108
42,38,42,108
43,18,20,83
22,40,61,69
34,15,50,35
60,38,58,36
54,14,33,37
12,6,42,60
56,8,33,9
1,42,23,18
39,28,20,93
77,28,21,25
63,34,29,47
85,4,31,40
88,36,46,14
2,34,51,17
22,8,42,62
48,27,38,47
58,8,67,86
45,5,38,73
47,23,45,23
82,43,40,0
21,40,36,31
90,0,42,43
64,5,36,69
8,43,34,72
16,26,25,105
74,45,50,29
88,37,37,11
23,15,65,15
63,38,65,5
12,21,28,78
69,9,39,105
57,7,59,34
86,43,63,77
81,15,37,21
70,19,30,71
1,1,30,98
85,40,44,65
82,32,35,82
43,7,50,50
19,38,45,71
44,37,52,100
41,29,32,77
49,4,59,11
25,45,67,6
46,22,54,110
67,19,23,57
13,35,52,45
54,0,29,10
86,23,53,87
35,19,62,67
67,34,30,38
21,28,31,41
3,34,64,105
28,36,66,59
69,25,26,86
42,9,40,82
26,29,42,70
65,12,41,106
11,32,55,32
60,1,36,76
19,25,66,76
53,28,56,27
41,34,67,22
51,7,67,110
84,17,41,36
27,32,60,96
29,26,25,67
68,34,43,9
27,28,42,85
18,34,26,63
25,26,63,73
49,19,51,67
16,44,20,18
12,25,67,88
8,44,66,82
10,32,43,30
69,23,37,57
57,2,47,71
33,12,66,60
12,23,47,99
18,30,27,84
48,30,34,61
83,5,41,50
67,37,31,21
83,27,47,98
14,24,58,109
69,8,28,30
6,23,37,32
59,35,25,26
86,14,51,15
18,31,63,44
25,36,62,2
17,23,24,82
28,45,27,78
21,42,67,17
7,12,31,84
17,33,60,55
63,34,48,59
10,5,50,69
35,8,31,19
4,16,57,4
39,5,50,73
77,16,55,86
47,30,43,50
7,25,43,90
83,31,53,78
27,38,68,11
36,22,22,48
45,32,55,53
37,45,45,12
85,35,27,90
54,8,62,57
19,19,69,49
31,27,58,57
65,14,63,34
12,7,67,100
85,42,22,99
79,33,38,24
1,26,56,59
86,6,47,38
69,26,65,109
6,41,39,89
36,8,53,28
25,20,23,27
45,11,27,89
80,29,54,71
65,29,49,53
46,23,23,96
34,43,68,75
81,12,54,6
78,24,55,64
33,23,32,63
17,25,54,48
41,44,23,10
4,34,40,42
30,23,67,20
44,21,38,50
28,12,61,51
30,21,70,85
52,25,60,74
13,33,21,109
11,14,49,32
4,32,26,17
44,43,47,19
82,38,51,89
82,4,49,21
4,10,61,80
51,39,30,26
80,42,66,29
85,43,48,107
41,21,41,35
68,17,67,56
11,4,29,53
18,27,20,20
61,1,49,107
72,39,63,91
25,9,58,10
17,31,44,105
58,34,68,59
5,27,27,56
20,32,38,19
70,43,66,35
10,35,25,94
38,39,34,41
28,14,25,38
45,18,61,51
39,17,57,77
7,23,51,73
76,21,50,67
80,20,37,85
72,30,42,54
3,17,21,59
30,35,51,12
32,28,58,5
62,25,55,64
82,6,54,69
44,11,49,64
63,43,32,53
65,7,35,108
23,16,55,35
63,26,43,4
62,36,28,21
14,28,24,79
55,33,54,95
7,43,22,107
38,12,27,65
54,0,34,50
82,7,23,19
44,16,39,51
12,16,60,80
75,31,56,104
83,37,54,11
62,16,59,51
79,15,63,31
39,28,49,0
64,24,53,47
27,19,66,18
55,36,50,87
80,28,47,104
49,38,42,109
89,36,70,58
4,41,52,100
11,43,67,107
1,32,26,83
17,44,28,44
89,6,67,51
2,29,52,17
34,2,30,55
45,22,20,2
66,11,26,65
49,39,52,31
87,31,31,62
67,40,47,107
26,16,39,28
72,26,33,110
87,24,37,81
15,27,42,88
33,39,29,71
65,27,61,65
13,8,31,70
10,38,64,35
4,3,20,67
64,31,40,88
15,45,35,110
81,12,33,87
73,2,29,95
33,7,21,50
89,44,56,97
8,31,29,0
88,27,62,53
30,1,22,73
10,19,56,2
56,23,21,57
69,44,55,56
60,7,64,52
12,17,39,18
5,33,64,84
74,0,53,40
43,34,42,97
83,40,43,70
84,31,35,4
88,2,38,24
79,18,62,60
3,41,67,100
8,10,23,48
46,36,29,80
21,14,55,68
8,7,67,18
74,7,62,92
52,41,56,50
12,42,53,30
86,15,61,76
19,25,28,105
48,39,38,21
81,35,30,99
14,26,39,105
10,11,46,2
81,44,50,69
54,42,29,1
76,21,53,68
75,37,52,51
50,25,50,39
63,42,69,66
34,26,62,46
18,22,70,105
11,32,27,107
26,18,57,51
86,15,65,53
86,2,67,91
32,14,54,90
13,13,47,57
19,9,56,69
80,26,39,67
57,14,62,25
61,0,47,104
57,41,68,97
80,37,63,102
68,0,29,79
12,45,30,101
58,38,36,67
77,3,24,60
37,1,41,4
24,1,58,7
70,21,51,99
84,25,34,100
57,9,68,54
13,22,59,105
73,22,36,7
57,1,57,25
35,33,66,61
85,26,51,40
46,22,61,64
61,10,39,90
19,15,43,20
10,24,29,87
6,22,22,67
14,35,58,9
76,17,32,99
71,43,35,81
17,26,70,60
21,29,34,28
63,3,61,99
66,35,61,32
47,23,41,32
44,8,20,25
75,39,37,67
3,26,57,70
50,8,25,56
50,0,62,55
49,36,63,53
2,27,70,75
26,7,39,25
2,35,20,11
90,37,40,60
76,0,43,23
28,28,22,48
15,11,27,75
9,29,27,0
47,35,56,19
8,2,49,38
63,3,22,78
41,27,61,4
81,16,65,5
18,5,64,65
22,38,37,70
13,1,46,106
32,31,63,38
21,27,43,15
65,45,59,21
59,6,22,61
14,21,69,50
61,6,51,96
69,12,39,31
28,2,58,91
70,12,67,13
89,3,44,29
59,11,66,95
65,19,56,83
55,12,45,66
12,31,62,104
39,39,56,94
33,40,39,36
75,45,61,65
2,28,66,78
8,1,24,12
59,41,21,45
1,4,23,80
86,30,27,78
2,12,26,25
24,8,57,57
68,9,24,16
27,2,32,95
3,27,31,72
84,14,22,39
72,7,37,42
50,22,22,59
18,31,41,15
51,10,40,28
34,7,40,69
8,43,50,66
60,41,41,3
7,32,33,85
85,37,60,51
54,25,62,26
48,37,26,76
85,40,26,75
14,5,43,76
69,21,37,46
57,26,46,13
59,11,49,32
32,41,70,21
4,20,23,22
86,6,41,62
4,2,34,98
74,11,47,98
5,5,49,108
51,9,64,99
57,11,39,46
27,32,55,13
77,17,38,16
60,16,43,84
64,30,23,107
62,14,46,92
53,38,69,55
18,12,21,44
49,4,44,7
39,37,33,21
9,10,33,73
31,10,23,83
75,11,37,93
72,27,62,96
4,23,42,63
20,33,23,74
77,11,36,24
54,8,35,63
61,15,60,89
47,19,57,48
70,45,38,92
88,30,70,8
11,22,33,90
9,31,36,94
37,17,55,2
43,26,35,105
52,7,58,11
64,10,25,101
59,2,66,0
9,16,53,94
72,35,60,99
82,2,25,2
33,40,54,79
12,31,40,20
85,42,24,26
36,26,26,68
1,26,64,77
48,16,42,89
40,5,37,27
17,29,46,98
50,45,53,66
87,36,55,12
4,38,56,108
66,37,20,37
77,21,22,38
43,14,44,106
1,35,54,16
50,27,26,89
54,44,47,62
81,4,60,103
8,32,48,15
58,32,46,9
54,38,32,34
1,42,64,47
15,7,22,44
71,17,54,28
62,6,69,54
65,11,51,8
44,8,58,100
19,5,29,52
79,11,40,88
70,12,49,5
59,3,65,45
76,31,54,95
46,45,50,34
69,43,29,93
61,16,30,36
27,44,70,69
23,32,31,65
21,13,68,25
13,20,34,30
52,24,46,76
56,19,61,68
76,28,70,54
32,13,22,18
21,29,38,94
8,2,45,107
12,13,59,7
12,26,37,51
56,18,34,25
66,12,53,14
35,44,64,21
41,6,49,39
48,35,28,87
24,18,67,72
78,18,40,63
24,44,25,59
46,28,42,83
87,15,60,69
41,42,50,26
23,28,45,108
21,40,59,45
51,35,52,79
83,23,26,106
33,4,68,109
23,45,51,58
70,4,29,0
27,30,35,95
15,11,62,6
5,25,52,103
81,14,43,93
1,43,46,44
46,31,32,107
82,4,69,91
80,7,48,63
61,11,23,18
67,14,34,87
50,2,69,55
86,12,32,21
47,26,70,45
84,29,70,36
46,4,37,16
22,12,60,64
5,38,51,33
15,36,57,62
21,11,40,70
78,23,26,37
6,16,52,58
5,45,22,109
49,15,59,33
88,0,46,93
1,4,51,67
35,26,23,20
62,20,23,28
85,27,32,35
42,33,65,22
81,11,40,72
1,29,52,35
83,9,22,80
19,22,39,53
67,32,65,59
69,2,30,43
14,8,60,5
77,21,70,14
21,5,67,27
9,39,49,46
74,15,48,75
31,19,69,50
62,29,70,88
77,8,22,93
15,36,70,70
55,9,25,28
36,41,27,106
52,42,37,25
17,5,37,1
50,42,57,77
8,8,54,80
55,1,60,18
5,28,62,9
25,38,38,77
35,21,40,16
27,27,49,96
75,32,34,58
89,24,63,65
12,43,63,68
6,19,33,80
15,32,33,82
23,30,46,28
15,26,29,11
86,20,27,80
8,37,60,28
46,17,37,32
2,41,43,31
90,15,33,68
79,27,22,30
66,14,54,34
69,19,22,55
50,2,43,92
83,34,20,35
62,25,30,46
84,36,40,38
5,15,47,78
13,25,44,63
2,27,41,101
75,41,24,53
74,29,61,4
57,24,41,21
41,17,26,68
39,36,24,39
39,6,32,45
4,9,66,14
47,23,69,74
53,16,32,37
58,16,20,30
26,16,30,110
1,10,68,100
74,14,56,60
65,23,64,47
16,24,24,95
80,11,46,61
27,16,43,93
37,34,39,26
83,5,55,51
50,16,52,52
5,0,35,52
77,34,65,7
36,35,36,55
82,33,64,86
50,12,57,4
86,0,32,69
53,42,40,56
42,45,63,52
87,13,34,4
28,24,64,44
14,24,66,95
66,30,37,97
52,19,61,100
86,42,26,89
2,15,45,76
87,36,63,12
1,42,48,27
15,30,33,83
22,25,54,26
62,22,53,76
23,32,40,52
71,41,65,54
43,37,22,99
35,35,35,70
76,44,31,96
10,19,21,82
55,12,58,66
77,24,70,14
60,24,64,28
54,38,63,46
71,39,35,108
34,21,20,101
58,24,52,50
71,1,44,57
37,9,30,34
32,9,24,90
77,6,50,41
83,44,68,102
82,35,67,89
38,11,20,94
60,11,29,29
6,22,32,90
48,2,55,41
13,34,25,40
53,34,57,5
28,18,27,100
84,29,28,56
3,37,26,99
12,0,66,38
36,8,33,46
45,31,45,16
41,37,55,108
36,20,29,80
40,6,53,26
35,35,32,28
26,45,69,56
7,13,61,33
83,14,25,62
22,20,27,93
17,25,66,87
48,36,51,94
66,2,53,103
11,38,41,100
36,18,68,67
47,22,47,15
28,25,65,80
40,12,31,46
85,36,53,1
77,28,33,77
11,11,23,97
58,45,24,68
5,12,30,30
47,23,50,84
21,6,58,74
47,30,43,72
44,34,21,84
41,22,36,81
86,29,68,17
7,28,53,30
75,6,40,78
87,15,56,109
24,44,48,7
82,5,54,76
15,23,52,40
85,19,42,35
22,13,43,7
39,43,33,108
45,9,50,56
59,11,50,40
11,25,69,0
41,41,46,21
19,37,39,85
11,22,38,2
81,14,60,10
74,42,21,34
6,27,46,100
4,43,61,55
58,38,70,8
58,5,64,108
35,23,68,109
26,29,23,33
32,25,27,98
1,33,70,32
28,19,30,0
71,44,23,15
76,11,22,13
25,38,22,1
71,28,22,85
51,23,58,9
48,15,31,69
66,5,64,59
85,41,22,12
44,16,33,24
73,40,22,37
86,43,42,12
45,40,45,28
40,33,41,23
12,22,54,46
60,27,32,37
6,17,34,68
80,40,61,66
50,16,30,17
14,5,43,35
56,29,63,102
31,14,40,108
78,42,43,73
32,1,31,94
47,17,70,107
42,21,61,59
49,20,70,109
89,10,33,21
87,14,69,0
7,30,56,77
54,45,67,45
51,18,53,0
9,24,43,43
5,22,20,49
39,14,50,110
3,25,22,82
52,1,49,34
45,30,62,55
65,34,55,97
72,15,25,21
3,24,58,84
11,43,35,106
70,45,38,78
72,42,25,79
72,14,32,78
88,4,24,62
31,9,69,106
66,38,53,42
78,28,44,20
83,21,27,103
85,6,60,97
55,45,47,102
68,40,44,78
10,31,34,83
80,42,47,79
59,41,25,99
10,35,54,53
29,14,25,55
89,26,40,16
49,26,27,21
81,42,64,98
46,20,51,86
51,34,33,73
39,43,49,54
84,16,21,82
49,34,31,19
40,23,36,6
55,26,43,68
3,42,35,2
26,37,38,79
14,23,68,98
55,33,48,15
89,27,27,0
55,18,40,99
37,34,34,54
26,37,67,40
7,27,61,37
20,24,64,106
69,39,40,4
4,4,38,79
58,3,46,47
47,37,20,8
18,3,28,57
22,23,36,96
43,25,32,84
21,35,29,64
49,23,24,100
9,9,70,56
10,6,43,31
53,5,45,86
82,7,27,51
35,5,44,68
86,29,55,15
63,39,36,80
73,4,59,17
45,43,60,47
38,41,38,86
31,19,24,7
42,18,58,78
50,41,55,101
81,45,26,14
73,31,61,68
12,5,30,108
63,30,69,38
2,38,27,110
31,28,54,51
78,30,37,34
16,16,25,96
56,1,55,1
45,38,62,30
24,45,28,95
24,10,41,82
52,35,25,14
18,33,46,4
82,15,27,99
64,14,54,0
42,14,44,65
64,17,29,93
10,43,27,36
47,39,56,41
17,32,66,53
65,16,70,48
19,5,65,40
15,11,57,7
75,10,55,56
58,9,66,12
27,22,38,105
50,25,52,82
67,18,42,81
30,35,48,102
53,8,41,94
14,1,45,65
49,17,26,71
35,30,56,7
38,16,47,51
73,25,28,27
34,24,53,81
90,28,32,88
41,37,28,20
71,18,66,103
17,13,20,14
64,12,37,99
57,5,22,40
76,31,43,73
74,43,47,2
11,16,25,102
44,33,46,99
44,15,29,82
15,12,60,83
53,11,26,26
86,23,60,33
7,7,43,81
71,15,58,55
57,17,55,13
11,11,26,88
11,0,39,85
27,8,43,68
67,24,49,50
27,34,42,47
60,16,31,26
3,17,53,34
21,18,70,10
16,16,38,71
39,9,53,19
48,38,24,66
9,18,50,97
85,33,65,47
70,7,34,14
56,23,25,22
3,1,65,108
52,11,35,51
75,28,36,33
69,3,60,102
19,16,43,83
63,10,68,18
89,11,51,88
49,19,56,51
36,7,68,58
27,22,64,81
86,18,33,46
14,1,48,69
38,17,36,88
35,34,54,33
71,16,50,37
21,18,24,18
90,25,50,51
2,25,56,54
30,9,54,75
9,20,60,103
72,38,40,5
15,5,42,108
80,12,32,98
46,23,57,81
75,34,51,70
85,5,34,53
17,3,40,44
57,24,25,43
10,35,38,68
48,37,35,102
90,40,47,108
43,41,32,85
89,7,57,2
5,38,20,74
9,30,43,7
44,22,33,83
39,13,38,102
71,20,32,71
11,45,61,67
55,12,25,73
26,18,66,59
4,39,63,11
74,2,28,55
66,8,68,14
81,44,54,54
28,31,43,50
49,10,20,96
53,11,38,75
27,19,63,94
21,34,26,82
24,15,53,89
35,35,21,79
50,28,41,5
62,2,51,73
